,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
1052,1032935,0.761865112406328,0.7642441124335275,0.7288732394366197,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,25
1053,1033537,0.761865112406328,0.7640791476407914,0.7375,1,0.846153445963329,,,,,,,,1.0,,,,0.9114935464044254,40
1054,1033793,0.761865112406328,0.8047834518422754,0.7579908675799086,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
1055,1034190,0.761865112406328,0.3794642857142857,0.5652173913043478,1,0.47619047681877774,,,,,,,,1.0,,,,0.7422166874221668,138
1056,1036885,0.8184971098265896,0.7834710743801653,0.7405660377358491,2,0.513327643628534,,,,,,,,0.0,,,,0.7874772945827546,36
1057,1037261,0.8184971098265896,0.657672849915683,0.6033057851239669,1,0.7826086956517309,,,,,,,,0.0,,,,0.8151177074393794,
1058,1038209,0.7919354838709678,0.7987297415681122,0.7415990730011588,1,0.9411073478897083,,,,,,,,1.0,,,,0.8564476885644768,17~~2
1059,1038573,0.7919354838709678,0.8431177446102819,0.8842482100238663,1,0.7810205218285421,,,,,,,,0.0,,,,0.8311131180853466,7
1060,1038675,0.6666666666666666,0.8083394294074616,0.753968253968254,1,0.8508480825958702,,,,,,,,0.0,,,,0.7960526315789473,4
1061,1041774,0.8250825082508251,0.7834710743801653,0.8064516129032258,1,0.9630996309963099,,,,,,,,1.0,,,,0.8151177074393794,
1062,1041905,0.8250825082508251,0.8431177446102819,0.8586497890295358,1,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,24~~14
1063,1042153,0.8250825082508251,0.775390625,0.7720403022670025,1,0.9630996309963099,,,,,,,,1.0,,,,0.8151177074393794,
1064,1042485,0.8250825082508251,0.8172521120497999,0.8299542184434271,2,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,41
1065,1042738,0.8250825082508251,0.8018539976825029,0.8891454965357968,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,36~~121
1066,1048393,0.8412942989214176,0.7120181405895691,0.7272727272727273,1,0.869565217366605,,,,,,,,1.0,,,,0.4659090909090909,35~~3
1067,1048689,0.8412942989214176,0.8188405797101449,0.8336842105263158,1,0.9896147070397507,,,,,,,,1.0,,,,0.7420924574209246,48~~46
1068,1048872,0.8412942989214176,0.6702557200538358,0.8604651162790697,1,0.7144507243161983,,,,,,,,0.0,,,,0.8151177074393794,
1069,1049003,0.8412942989214176,0.6778542742398164,0.6973833902161547,1,0.8304991771804717,,,,,,,,0.0,,,,0.8151177074393794,
1070,1049684,0.6585365853658537,0.7186580341377281,0.7377398720682303,5,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1071,1049691,0.6585365853658537,0.7476635514018691,0.75,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
1072,1049743,0.6585365853658537,0.7808764940239044,0.8421052631578947,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,17
1073,1050135,0.8169014084507042,0.9508196721311475,0.9682539682539683,1,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,11
1074,1050190,0.8169014084507042,0.6898954703832753,0.7226074895977809,3,0.6498846519202063,,,,,,,,1.0,,,,0.5627425614489003,22
1075,1050786,0.7337662337662337,0.7642441124335275,0.8166666666666667,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,16
1076,1050885,0.7337662337662337,0.9508196721311475,0.9403973509933775,1,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,9
1077,1050961,0.7337662337662337,0.6898954703832753,0.7226074895977809,8,0.6498846519202063,,,,,,,,0.0,,,,0.5627425614489003,24
1078,1051008,0.7337662337662337,0.7476635514018691,0.6533333333333333,1,0.8406347484063474,,,,,,,,0.0,,,,0.8151177074393794,
1079,1051198,0.6666666666666666,0.7642441124335275,0.7353361945636624,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
1080,1051322,0.6666666666666666,0.7351664254703328,0.7876958224543081,3,0.7810205218285421,,,,,,,,1.0,,,,0.7422166874221668,3
1081,1051355,0.6666666666666666,0.9229607250755287,0.9435897435897436,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1082,1051472,0.6666666666666666,0.7186580341377281,0.7377398720682303,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1083,1051716,0.7964601769911505,0.9229607250755287,0.8932806324110671,1,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,11
1084,1051796,0.7964601769911505,0.7186580341377281,0.728310502283105,3,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1085,1051828,0.7964601769911505,0.7808764940239044,0.6952380952380952,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,8
1086,1052403,0.790893760539629,0.7105263157894737,0.7906976744186046,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
1087,1052601,0.790893760539629,0.8083394294074616,0.753968253968254,1,0.9523809523809523,,,,,,,,1.0,,,,0.8151177074393794,
1088,1052675,0.790893760539629,0.8261964735516373,0.8449848024316109,2,0.7810205218285421,,,,,,,,1.0,,,,0.8257142857142857,6~~6
1089,1052912,0.790893760539629,0.7642441124335275,0.8134831460674158,1,0.7152899824253075,,,,,,,,1.0,,,,0.7152899824253075,17
1090,1053022,0.790893760539629,0.9508196721311475,0.9636363636363636,1,0.6837455830388692,,,,,,,,1.0,,,,0.8374125874125874,14
1091,1053097,0.790893760539629,0.7186580341377281,0.728310502283105,1,0.6498846519202063,,,,,,,,1.0,,,,0.5627425614489003,21
1092,1053108,0.790893760539629,0.7476635514018691,0.75,1,0.7083858764186634,,,,,,,,0.0,,,,0.26337448559670784,63~~27~~13
1093,1053712,0.6792452830188679,0.7105263157894737,0.7692307692309329,1,0.40422033433817484,,,,,,,,0.0,,,,0.5171394799054374,19~~9~~3
1094,1053831,0.6792452830188679,0.7573369109508636,0.7303370786516854,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,23
1095,1053972,0.7908496732026143,0.8209920920201293,0.7939367311072056,5,0.9411073478897083,,,,,,,,1.0,,,,0.8151177074393794,
1096,1054029,0.7908496732026143,0.7808219178082192,0.7107142857142857,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,1
1097,1054059,0.7908496732026143,0.7233047544816835,0.7730061349693251,1,0.966708455216604,,,,,,,,0.0,,,,0.966708455216604,4
1098,1054284,0.7317073170731707,0.7642441124335275,0.8271028037383178,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,17
1099,1054368,0.7317073170731707,0.8507389162561576,0.8536203522504893,3,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,6
1100,1054416,0.7317073170731707,0.9229607250755287,0.8932806324110671,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1101,1054749,0.7317073170731707,0.7186580341377281,0.7453027139874739,4,0.5876623376623377,,,,,,,,1.0,,,,0.8151177074393794,
1102,1055187,0.7971976401179941,0.7834710743801653,0.7405660377358491,1,0.7603663613655287,,,,,,,,0.0,,,,0.8182740033089608,68
1103,1055382,0.7971976401179941,0.8431177446102819,0.8675352877307275,1,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,20~~11
1104,1055734,0.7971976401179941,0.7642441124335275,0.776536312849162,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
1105,1056018,0.7971976401179941,0.8375388198757764,0.81792,5,0.6498846519202063,,,,,,,,1.0,,,,0.5577464788732395,21~~22
1106,1056264,0.7971976401179941,0.7065217391304348,0.8404255319148937,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,83
1107,1056370,0.7971976401179941,0.7965895249695494,0.839942321557318,4,0.9411073478897083,,,,,,,,1.0,,,,0.8564476885644768,118~~53
1108,1057803,0.8516746411483254,0.6844660194174758,0.7000099974929372,1,0.7603663613655287,,,,,,,,0.0,,,,0.8182740033089608,14
1109,1057965,0.8516746411483254,0.7235817575083426,0.7876958224543081,6,0.6802979803464563,,,,,,,,1.0,,,,0.9149262536873156,12~~17
1110,1058120,0.9142441860465116,0.757094211123723,0.8513513513513513,1,0.9285710950585289,,,,,,,,1.0,,,,0.8151177074393794,
1111,1058336,0.9142441860465116,0.7642441124335275,0.7476190476190476,1,0.40422033433817484,,,,,,,,0.0,,,,0.21296296296296297,13~~3~~8
1112,1058502,0.9142441860465116,0.8172521120497999,0.8132890365448505,1,0.7810205218285421,,,,,,,,1.0,,,,0.8367029548989113,2
1113,1058722,0.9142441860465116,0.7065217391304348,0.6327433628318584,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,32
1114,1058810,0.9142441860465116,0.8581669226830517,0.839942321557318,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,43
1115,1069728,0.8213146139119336,0.7826938943894389,0.8009535160905841,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,11
1116,1070241,0.8213146139119336,0.657672849915683,0.6033057851239669,1,0.4500000018546406,,,,,,,,1.0,,,,0.8151177074393794,
1117,1070466,0.8213146139119336,0.7642441124335275,0.7476190476190476,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,67
1118,1070711,0.8213146139119336,0.8172521120497999,0.8299542184434271,4,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1119,1071133,0.8213146139119336,0.8188405797101449,0.8085106382978723,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1120,1071411,0.8213146139119336,0.8603773584905661,0.8324873096446701,1,0.7810205218285421,,,,,,,,0.0,,,,0.5661189358372457,22
1121,1071701,0.8213146139119336,0.7862595419847328,0.8130252100840336,1,0.2751841119229257,,,,,,,,0.0,,,,0.8151177074393794,
1122,1073178,0.8205521472392638,0.7120181405895691,0.7272727272727273,1,0.9999265652034257,,,,,,,,1.0,,,,0.8958333333333334,2
1123,1073355,0.8205521472392638,0.8047834518422754,0.8302828618968386,1,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,43
1124,1073597,0.8205521472392638,0.7878787878787878,0.84,2,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,81~~24
1125,1073863,0.8205521472392638,0.7862595419847328,0.7935871743486974,1,0.40422033433817484,,,,,,,,0.0,,,,0.16037735849056603,66~~44~~4
1126,1073986,0.6933333333333334,0.7808764940239044,0.8124999903703575,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,37
1127,1074026,0.6933333333333334,0.8167821401077752,0.8707482993197279,1,0.6939187947822891,,,,,,,,1.0,,,,0.6856561546286877,26~~13~~23
1128,1074230,0.8630952380952381,0.775390625,0.8619599578503688,1,0.367603550295858,,,,,,,,0.0,,,,0.400676246830093,8
1129,1074305,0.8630952380952381,0.9229607250755287,0.9435897435897436,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1130,1074355,0.8630952380952381,0.7186580341377281,0.728310502283105,3,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
1131,1075034,0.6974169741697417,0.7642441124335275,0.8271028037383178,2,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,1
1132,1075052,0.6974169741697417,0.7351664254703328,0.7876958224543081,2,0.7810205218285421,,,,,,,,0.0,,,,0.9149262536873156,1~~2
1133,1075098,0.6974169741697417,0.9508196721311475,0.9636363636363636,1,0.9732142857142857,,,,,,,,1.0,,,,0.8151177074393794,
1134,1075308,0.6974169741697417,0.7186580341377281,0.7377398720682303,2,0.6498846519202063,,,,,,,,1.0,,,,0.5627425614489003,29
1135,1075314,0.6974169741697417,0.7808764940239044,0.6727272727272727,1,0.5672864796722344,,,,,,,,1.0,,,,0.8182740033089608,1
1136,1076841,0.8392857142857143,0.9508196721311475,0.9403973509933775,1,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,11
1137,1076862,0.8392857142857143,0.6898954703832753,0.6953727506426736,1,0.38669895435382884,,,,,,,,1.0,,,,0.8151177074393794,
1138,1076891,0.8392857142857143,0.7808764940239044,0.8421052631578947,1,0.7374485596707819,,,,,,,,1.0,,,,0.8182740033089608,6
1139,1078861,0.7213114754098361,0.7808764940239044,0.7714285714285715,1,0.7080772607550483,,,,,,,,0.0,,,,0.5856545961002786,23~~2
