Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
1058810,0.914244186,0.858166923,0.839942322,1,0.781020522,0.831113118,43,23.05908419,21.06430816,22.43465292,22.24102821,1
1069728,0.821314614,0.782693894,0.800953516,1,0.966708455,0.966708455,11,27.85741747,31.57794005,10.22583245,31.01096267,1
1070241,0.821314614,0.65767285,0.603305785,1,0.450000002,0.815117707,0,27.85741747,39.98305085,36.15789474,30.79310517,1
1070466,0.821314614,0.764244112,0.747619048,1,0.894736842,0.859551345,67,27.85741747,29.64038916,20.87123515,26.0955629,1
1070711,0.821314614,0.817252112,0.829954218,4,0.781020522,0.815117707,0,27.85741747,21.07868721,22.43465292,26.42621311,1
1071133,0.821314614,0.81884058,0.808510638,2,0.781020522,0.815117707,0,27.85741747,30.36325214,22.43465292,28.25251601,1
1071411,0.821314614,0.860377358,0.83248731,1,0.781020522,0.566118936,22,27.85741747,24.15163832,22.43465292,33.16942548,0
1071701,0.821314614,0.786259542,0.81302521,1,0.275184112,0.815117707,0,27.85741747,42.59473474,37.42990654,40.3914025,0
1073178,0.820552147,0.712018141,0.727272727,1,0.999926565,0.895833333,2,34.78571429,20.51461988,12.63245823,22.39793578,1
1073355,0.820552147,0.804783452,0.830282862,1,0.693918795,0.818274003,43,34.78571429,33.36180905,33.97400848,31.59387223,1
1073597,0.820552147,0.787878788,0.84,2,0.781020522,0.79303675,105,34.78571429,26.70748785,22.43465292,23.32480818,1
1073863,0.820552147,0.786259542,0.793587174,1,0.404220334,0.160377358,114,34.78571429,35.42656137,84.67781148,40.3914025,0
1073986,0.693333333,0.780876494,0.81249999,1,0.760366361,0.818274003,37,22.75675676,14.38709677,34.22858708,30.21550856,1
1074026,0.693333333,0.81678214,0.870748299,1,0.693918795,0.685656155,62,22.75675676,16.81506849,33.97400848,15.99149845,1
1074230,0.863095238,0.775390625,0.861959958,1,0.36760355,0.400676247,8,18.78787273,16.27994274,36.1268373,22.96412911,0
1074305,0.863095238,0.922960725,0.943589744,2,0.781020522,0.815117707,0,18.78787273,9.393782383,22.43465292,9.516768293,1
1074355,0.863095238,0.718658034,0.728310502,3,0.781020522,0.815117707,0,18.78787273,10.82447575,22.43465292,16.43221522,1
1075034,0.697416974,0.764244112,0.827102804,2,0.850848083,0.796052632,1,21.93205283,20.37142381,15.22081322,26.0955629,1
1075052,0.697416974,0.735166425,0.787695822,2,0.781020522,0.914926254,3,21.93205283,26.27135859,22.43465292,23.10610465,0
1075098,0.697416974,0.950819672,0.963636364,1,0.973214286,0.815117707,0,21.93205283,9.34,7.040358744,12.52595156,1
1075308,0.697416974,0.718658034,0.737739872,2,0.649884652,0.562742561,29,21.93205283,15.61637716,50.34972816,16.43221522,1
1075314,0.697416974,0.780876494,0.672727273,1,0.56728648,0.818274003,1,21.93205283,46.14814815,50.7882523,30.21550856,1
1076841,0.839285714,0.950819672,0.940397351,1,0.649884652,0.869415808,11,23.49056604,16.23648649,50.34972816,12.52595156,1
1076862,0.839285714,0.68989547,0.695372751,1,0.386698954,0.815117707,0,23.49056604,18.93161548,34.5,19.43263167,1
1076891,0.839285714,0.780876494,0.842105263,1,0.73744856,0.818274003,6,23.49056604,19.72477064,25.30990008,30.21550856,1
1078861,0.721311475,0.780876494,0.771428571,1,0.708077261,0.585654596,25,26.91666667,27.1322314,30.26609261,30.21550856,0
