,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
389,422054,i8f2gg51r5,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR27,1,2x+1 = 0,,,,,,,,0.8744575335799324,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",483
390,422549,i8f2gg51r5,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD8TRE,1,(-2000?sqrt(2000^2-4*-16*-40000))/(2*-16) = a,,,,,,,,0.9508204790467746,,,,,
391,422621,i8f2gg51r5,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",EG-EPS09,2,FinalAnswer,,,,,,,,0.8496642529398587,,,,perform-mult-sp,28
392,422914,i8f2gg51r5,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS01,2,row1-N-constant factors,,,,,,,,0.944960399259668,,,,,
393,423292,i8f2gg51r5,"Unit CTA1_20, Section CTA1_20-2",1PTFB17,1,19958.8A+79835.2 = 0,,,,,,,,0.7423684577090763,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",529
394,423458,i8f2gg51r5,"Unit CTA1_21, Section CTA1_21-3",DEC06,1,R3C2,,,,,,,,0.32817533611161914,,,,"Using simple numbers~~Write expression, positive slope~~Using large numbers",497~~178~~275
395,423688,i8f2gg51r5,"Unit CTA1_22, Section CTA1_22-1",SYSFB07,1,725 = 9A,,,,,,,,0.9041043568699396,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",304~~651
396,423828,i8f2gg51r5,"Unit ES_06, Section ES_06-1",EG63A,5,-281023.1058x = -345304.97651771,,,,,,,,0.7725224818054717,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",665~~192
397,423920,i8f2gg51r5,"Unit CTA1_24, Section CTA1_24-1",PROP16,1,R3C2,,,,,,,,0.23675418596711995,,,,"Write expression, positive slope~~Using large numbers~~Using difficult numbers",201~~303~~303
398,424090,i8f2gg51r5,"Unit CTA1_25, Section CTA1_25-1",DEC07,1,R4C1,,,,,,,,0.9105155921178376,,,,Entering a given,857
399,424351,i8f2gg51r5,"Unit CTA1_26, Section CTA1_26-1",REAL05,1,R2C2,,,,,,,,0.9633594653206888,,,,Identifying units,465
400,424547,i8f2gg51r5,"Unit CTA1_27, Section CTA1_27-1",PERCENT16,1,R4C1,,,,,,,,0.9176493014694596,,,,Entering a given,903
401,424984,i8f2gg51r5,"Unit QuadLinearFuncTrans, Section QLFuncTrans3",TRANSFORMA011,2,ParentDescChoice,,,,,,,,0.5618482709710482,,,,Identify Parent Description,51
402,447213,mI0bEZaepz,"Unit CTA1_01, Section CTA1_01-4",L1FB12A,1,R5C1,,,,,,,,1.0,,,,Entering a given,58
403,447517,mI0bEZaepz,"Unit CTA1_02, Section CTA1_02-4",REAL19C,1,R5C1,,,,,,,,1.0,,,,Entering a given,119
404,447781,mI0bEZaepz,"Unit ES_01, Section ES_01-8",EG23,4,-9 = 4y,,,,,,,,0.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",8~~14
405,447987,mI0bEZaepz,"Unit CTA1_04, Section CTA1_04-3",BH1T41,1,R5C1,,,,,,,,1.0,,,,Entering a given,166
406,448179,mI0bEZaepz,"Unit ES_02, Section ES_02-4",EG35,1,x = -9(-5+8),,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",51
407,448397,v52MhQAVT9,"Unit CTA1_01, Section CTA1_01-3",L3NOV07B,1,R1C1,,,,,,,,1.0,,,,,
408,448777,v52MhQAVT9,"Unit CTA1_02, Section CTA1_02-4",REAL28,1,R5C1,,,,,,,,1.0,,,,Entering a given,119
409,448909,v52MhQAVT9,"Unit ES_01, Section ES_01-5",EG15,2,36-4.4*6 = y,,,,,,,,1.0,,,,"[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]",21
410,449033,v52MhQAVT9,"Unit CTA1_04, Section CTA1_04-2",REAL13A,1,R1C1,,,,,,,,1.0,,,,,
411,457759,0GlR30c2Mt,"Unit CTA1_01, Section CTA1_01-3",REAL20B,1,R4C2,,,,,,,,1.0,,,,"Using simple numbers~~Using large numbers~~Find Y, negative slope",41~~23~~6
412,458021,0GlR30c2Mt,"Unit CTA1_02, Section CTA1_02-3",BH1T39B,2,xMax,,,,,,,,0.0,,,,Changing axis bounds,26
413,458306,0GlR30c2Mt,"Unit ES_01, Section ES_01-6",EG21,1,4 = x+10,,,,,,,,0.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]",1~~1
414,458567,0GlR30c2Mt,"Unit CTA1_04, Section CTA1_04-3",BH1T41C,1,R5C1,,,,,,,,1.0,,,,Entering a given,156
415,458863,0GlR30c2Mt,"Unit ES_02, Section ES_02-7",EG41,2,5+(x/-7)-5 = -7-5,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],49
416,459117,0GlR30c2Mt,"Unit CTA1_13, Section CTA1_13-1",PROP09,1,R7C1,,,,,,,,1.0,,,,"Using small numbers~~Find X, Simple~~Using difficult numbers",143~~29~~66
417,459802,0GlR30c2Mt,"Unit CTA1_06, Section CTA1_06-5",FBSMR3,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,81
418,460101,0GlR30c2Mt,"Unit ES_03, Section ES_03-8",LIT1A,1,t = u-s,,,,,,,,0.0,,,,"[SkillRule: Done?; {doneleft; doneright; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions}]",5
419,460349,0GlR30c2Mt,"Unit CTA1_08, Section CTA1_08-3",REAL37,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,120
420,460799,0GlR30c2Mt,"Unit ES_04, Section ES_04-12",EG58,2,-23y = -30,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",291~~91
421,461298,0GlR30c2Mt,"Unit CTA1_10, Section CTA1_10-6",DISTFB10_SP,1,R1C1,,,,,,,,1.0,,,,,
422,461636,0GlR30c2Mt,"Unit ES_07, Section ES_07-6",LIT81A,2,a*h-7g+7g = q*k+7g,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",127
423,461828,0GlR30c2Mt,"Unit CTA1_12, Section CTA1_12-2",SYS04,1,S+45 = 602,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]",337~~26
424,469750,12M70dm49w,"Unit CTA1_01, Section CTA1_01-3",JAN11C,1,R2C2,,,,,,,,0.7643063916853973,,,,Identifying units,26
425,470082,12M70dm49w,"Unit CTA1_02, Section CTA1_02-4",L2FB14,1,R1C2,,,,,,,,0.9143737601198776,,,,,
426,470337,12M70dm49w,"Unit ES_01, Section ES_01-6",EG21,9,-5-9 = x+9-9,,,,,,,,0.9167677597637794,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",50
427,470650,12M70dm49w,"Unit CTA1_04, Section CTA1_04-3",L2FB15,1,R2C1,,,,,,,,0.8654840983675703,,,,Identifying units,85
428,470938,12M70dm49w,"Unit ES_02, Section ES_02-7",EG41,1,x+30-30 = -90-30,,,,,,,,0.8751092595385308,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",68
429,471127,12M70dm49w,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R5C1,,,,,,,,0.654764304121571,,,,"Using small numbers~~Find X, Simple~~Using difficult numbers",138~~29~~66
430,471683,12M70dm49w,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,1,R2C2,,,,,,,,0.8943799444649041,,,,Identifying units,124
431,471994,12M70dm49w,"Unit ES_03, Section ES_03-6",EG51A,1,x2R1,,,,,,,,0.767990670759622,,,,,
432,472369,12M70dm49w,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,R2C1,,,,,,,,0.7783520625051105,,,,Identifying units,159
433,472641,12M70dm49w,"Unit ES_04, Section ES_04-13",LIT32,1,-j/b = b*s/b,,,,,,,,0.6279487080515621,,,,,
434,472914,12M70dm49w,"Unit CTA1_10, Section CTA1_10-5",DIST04_SP,1,R3C1,,,,,,,,0.9879263025796908,,,,Define Variable,123
435,473257,12M70dm49w,"Unit ES_07, Section ES_07-6",LIT81A,1,a*h-7g = q*k,,,,,,,,0.5683425101294803,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",285
436,473680,12M70dm49w,"Unit CTA1_12, Section CTA1_12-6",SYSFB11,1,R2C2,,,,,,,,0.8274140357349159,,,,Identifying units,219
437,473932,12M70dm49w,"Unit ES_05, Section ES_05-8",EG61,1,0 = -3.51y+8.82+7.13y,,,,,,,,0.7995706278258897,,,,[SkillRule: Consolidate vars with coeff; CLT],158
438,474289,12M70dm49w,"Unit CTA1_14, Section CTA1_14-3",2PTS01,6,-3T = -19,,,,,,,,0.7255436528468413,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",425~~114
439,474806,12M70dm49w,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YLT250,4,YCoordinate1_2,,,,,,,,0.5551556404928231,,,,"Entering a point~~Positive Constants, GLF",14~~32
440,475002,12M70dm49w,"Unit CTA1_15, Section CTA1_15-2",SYSFB14,1,R2C1,,,,,,,,0.7462126985412885,,,,Identifying units,287
441,485384,517LN52NOL,"Unit CTA1_01, Section CTA1_01-3",BH1T19,1,R5C1,,,,,,,,0.7821498050868138,,,,Entering a given,36
442,485748,517LN52NOL,"Unit CTA1_02, Section CTA1_02-4",L2FB14A,3,R5C1,,,,,,,,0.8496759878971519,,,,Entering a given,113
443,485907,517LN52NOL,"Unit ES_01, Section ES_01-6",EG21,4,y+5-5 = 6-5,,,,,,,,0.8901346364901501,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",24
444,486175,517LN52NOL,"Unit CTA1_04, Section CTA1_04-3",BH1T41,1,R1C1,,,,,,,,0.9293420556771071,,,,,
445,486533,517LN52NOL,"Unit ES_02, Section ES_02-10",EG44,2,2/y*y = -3y,,,,,,,,0.8132294359769362,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],13
446,486631,517LN52NOL,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R6C2,,,,,,,,0.2204265526884754,,,,"Find Y, Simple~~Using small numbers~~Using difficult numbers",39~~132~~54
447,487009,517LN52NOL,"Unit CTA1_06, Section CTA1_06-3",FEB13,1,R1C2,,,,,,,,0.8906482561648651,,,,,
448,495963,5yasLi1Avt,"Unit CTA1_01, Section CTA1_01-3",BH1T34B,1,R1C1,,,,,,,,0.7029576485576008,,,,,
449,496325,5yasLi1Avt,"Unit CTA1_02, Section CTA1_02-4",REAL28,2,R7C2,,,,,,,,0.8750637028343593,,,,Entering a given,111
450,496607,5yasLi1Avt,"Unit ES_01, Section ES_01-9",EG23,1,-1 = 8y,,,,,,,,0.7005767179906566,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",8~~16
451,496828,5yasLi1Avt,"Unit CTA1_04, Section CTA1_04-2",PERCENT03A,1,R4C1,,,,,,,,0.9393874572963596,,,,Entering a given,157
452,497342,5yasLi1Avt,"Unit ES_02, Section ES_02-7",EG41,10,-10 = x/-9,,,,,,,,0.8510469060346881,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",116~~40
453,497545,5yasLi1Avt,"Unit CTA1_13, Section CTA1_13-1",PROP10,1,R1C2,,,,,,,,0.8910086419196296,,,,,
454,498257,5yasLi1Avt,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,1,ValidEquations,,,,,,,,0.8422454164247459,,,,,
455,498622,5yasLi1Avt,"Unit ES_03, Section ES_03-8",LIT16A,1,z*c = 34,,,,,,,,0.4827053870190983,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",256
456,498912,5yasLi1Avt,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,R3C2,,,,,,,,0.13332926639366716,,,,"Using small numbers~~Write expression, negative slope~~Using difficult numbers",241~~23~~134
457,499382,5yasLi1Avt,"Unit ES_04, Section ES_04-15",LIT59,1,b+r*(x+y) = v-s,,,,,,,,0.8213993660780708,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",83
458,499766,5yasLi1Avt,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R3C2,,,,,,,,0.28196574752882986,,,,"Using simple numbers~~Write expression, positive slope~~Using large numbers",244~~110~~134
459,500266,5yasLi1Avt,"Unit ES_07, Section ES_07-6",LIT82A,1,w*(m*j+j) = x*j,,,,,,,,0.9667198568787512,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",446
460,500551,5yasLi1Avt,"Unit CTA1_12, Section CTA1_12-4",SYSFB23,1,R6C2,,,,,,,,0.6059111039773082,,,,Entering a given,456
461,501085,5yasLi1Avt,"Unit ES_05, Section ES_05-11",LIT86,1,b*y = 9-5x,,,,,,,,0.7539633894270119,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",553
462,501235,5yasLi1Avt,"Unit CTA1_14, Section CTA1_14-2",1PTB09,1,R3C2,,,,,,,,0.14953777497388754,,,,"Using simple numbers~~Using large numbers~~Write expression, initial and point",310~~173~~3
463,505038,6jCygPdswz,"Unit CTA1_01, Section CTA1_01-4",REAL32B,1,R1C2,,,,,,,,1.0,,,,,
464,505287,6jCygPdswz,"Unit CTA1_02, Section CTA1_02-3",L3NOV12B,1,R7C1,,,,,,,,1.0,,,,"Entering a given~~Convert unit, standard",103~~12
465,505566,6jCygPdswz,"Unit ES_01, Section ES_01-5",EG14A,2,x = 35.1+44*50,,,,,,,,1.0,,,,"[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]",38
466,505835,6jCygPdswz,"Unit CTA1_04, Section CTA1_04-3",PERCENT14C,2,R7C1,,,,,,,,0.0,,,,"Using small numbers~~Find X, positive slope~~Using difficult numbers",108~~15~~36
467,506158,6jCygPdswz,"Unit ES_02, Section ES_02-6",EG40,5,FinalAnswer,,,,,,,,1.0,,,,simplify-fractions-sp~~combine-like-terms-sp,5~~27
468,506451,6jCygPdswz,"Unit CTA1_13, Section CTA1_13-1",PROP06,1,R2C1,,,,,,,,0.0,,,,Identifying units,90
469,506918,6jCygPdswz,"Unit CTA1_06, Section CTA1_06-3",FOR05,1,R3C2,,,,,,,,0.0,,,,"Using small numbers~~Write expression, positive slope~~Using difficult numbers",200~~70~~108
470,507510,6jCygPdswz,"Unit ES_03, Section ES_03-7",LIT12,1,k-3 = h,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]",137~~6
471,507846,6jCygPdswz,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,XUnit,,,,,,,,1.0,,,,,
472,508301,6jCygPdswz,"Unit ES_04, Section ES_04-16",LIT60A,1,q*c*r = d*x-q*c*v,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",261
473,508608,6jCygPdswz,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R4C1,,,,,,,,1.0,,,,Entering a given,420
474,508787,6jCygPdswz,"Unit ES_07, Section ES_07-4",LIT70A,1,6u-r*u-6u = x*s+r*w-6u,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",69
475,509353,6jCygPdswz,"Unit CTA1_12, Section CTA1_12-6",SYSFB03,1,R7C1,,,,,,,,1.0,,,,,
476,509583,6jCygPdswz,"Unit ES_05, Section ES_05-8",EG61,11,7.61x+0.35-0.35 = -9.74-0.35,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",111
477,510093,6jCygPdswz,"Unit CTA1_14, Section CTA1_14-4",IPCEVEREST,2,R6C1,,,,,,,,1.0,,,,Entering a given,575
478,510570,6jCygPdswz,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Shading greater than~~Including the line when shading~~Shading GLF equation with negative slope,10~~13~~4
479,511025,6jCygPdswz,"Unit CTA1_15, Section CTA1_15-3",SYS10,1,R6C1,,,,,,,,1.0,,,,Entering a given,634
480,511147,6jCygPdswz,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE8TRE,1,R2C2,,,,,,,,1.0,,,,Identifying units,321
481,511362,6jCygPdswz,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR42,1,a-factor-2,,,,,,,,1.0,,,,,
482,511471,6jCygPdswz,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR22,1,a-factor-node,,,,,,,,1.0,,,,,
483,511692,6jCygPdswz,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD6TRE,1,R8C1,,,,,,,,1.0,,,,Entering a given~~Entering a given linear value,705~~36
484,511837,6jCygPdswz,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS02,1,y1R1,,,,,,,,1.0,,,,,
485,512069,6jCygPdswz,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS01-FIXED,2,row1-D-constant factors,,,,,,,,1.0,,,,,
486,512413,6jCygPdswz,"Unit CTA1_20, Section CTA1_20-2",1PTFB18,1,R6C1,,,,,,,,0.0,,,,"Entering a given~~Convert unit, standard",752~~50
487,512717,6jCygPdswz,"Unit CTA1_21, Section CTA1_21-2",PROP17,1,Formula 1 Coeff 1,,,,,,,,0.0,,,,Setting the slope,30
488,513070,6jCygPdswz,"Unit CTA1_22, Section CTA1_22-1",SYS08,1,yMin,,,,,,,,1.0,,,,Changing axis bounds,380
489,513085,6jCygPdswz,"Unit ES_06, Section ES_06-1",EG63A,1,-232.61278519-632362.632x = 327.97-425.76(x-242.71),,,,,,,,0.0,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",151
490,537817,Hd9GW3f95j,"Unit CTA1_01, Section CTA1_01-3",BH1T19A,1,R3C1,,,,,,,,0.95874725072216,,,,Define Variable,16
491,538080,Hd9GW3f95j,"Unit CTA1_02, Section CTA1_02-3",BH1T39,1,yScale,,,,,,,,0.9918775543352844,,,,Changing axis intervals,13
492,538399,Hd9GW3f95j,"Unit ES_01, Section ES_01-9",EG23,1,3 = 5x,,,,,,,,0.7028564305551749,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",9~~19
